Student_ID,Student_Query,Priority
S5886,Academic calendar request,Low
S5887,Library access issue,Medium
S5888,Scholarship not credited,High
S5889,Internship letter request,Medium
S5890,Library access issue,Medium
S5891,Event information query,Low
S5892,Hostel accommodation query,Medium
S5893,Academic calendar request,Low
S5894,Campus map request,Low
S5895,Library timings inquiry,Low
S5896,Missed exam due to medical emergency,High
S5897,Missed exam due to medical emergency,High
S5898,Bonafide certificate request,Medium
S5899,Internship letter request,Medium
S5900,Scholarship not credited,High
S5901,Hall ticket not generated before exam,High
S5902,Missed exam due to medical emergency,High
S5903,Exam result not published,High
S5904,Elective subject change request,Medium
S5905,Fee payment issue before deadline,High
S5906,Bonafide certificate request,Medium
S5907,Missed exam due to medical emergency,High
S5908,Academic calendar request,Low
S5909,Internship letter request,Medium
S5910,Library access issue,Medium
S5911,Event information query,Low
S5912,Hall ticket not generated before exam,High
S5913,Library access issue,Medium
S5914,Bonafide certificate request,Medium
S5915,Campus map request,Low
S5916,Library timings inquiry,Low
S5917,Hostel accommodation query,Medium
S5918,Academic calendar request,Low
S5919,Exam result not published,High
S5920,Missed exam due to medical emergency,High
S5921,Missed exam due to medical emergency,High
S5922,Campus map request,Low
S5923,Website navigation help,Low
S5924,Hall ticket not generated before exam,High
S5925,Library timings inquiry,Low
S5926,Hall ticket not generated before exam,High
S5927,Elective subject change request,Medium
S5928,Bonafide certificate request,Medium
S5929,Academic calendar request,Low
S5930,Scholarship not credited,High
S5931,Internship letter request,Medium
S5932,Missed exam due to medical emergency,High
S5933,Event information query,Low
S5934,Fee payment issue before deadline,High
S5935,Academic calendar request,Low
S5936,Event information query,Low
S5937,Academic calendar request,Low
S5938,Elective subject change request,Medium
S5939,Library access issue,Medium
S5940,Hall ticket not generated before exam,High
S5941,Internship letter request,Medium
S5942,Event information query,Low
S5943,Library access issue,Medium
S5944,Library access issue,Medium
S5945,Academic calendar request,Low
S5946,Internship letter request,Medium
S5947,Bonafide certificate request,Medium
S5948,Elective subject change request,Medium
S5949,Library timings inquiry,Low
S5950,Fee payment issue before deadline,High
S5951,Event information query,Low
S5952,Missed exam due to medical emergency,High
S5953,Scholarship not credited,High
S5954,Campus map request,Low
S5955,Fee payment issue before deadline,High
S5956,Campus map request,Low
S5957,Website navigation help,Low
S5958,Elective subject change request,Medium
S5959,Fee payment issue before deadline,High
S5960,Bonafide certificate request,Medium
S5961,Hall ticket not generated before exam,High
S5962,Internship letter request,Medium
S5963,Library access issue,Medium
S5964,Fee payment issue before deadline,High
S5965,Missed exam due to medical emergency,High
S5966,Hostel accommodation query,Medium
S5967,Fee payment issue before deadline,High
S5968,Academic calendar request,Low
S5969,Elective subject change request,Medium
S5970,Academic calendar request,Low
S5971,Hostel accommodation query,Medium
S5972,Hall ticket not generated before exam,High
S5973,Internship letter request,Medium
S5974,Missed exam due to medical emergency,High
S5975,Scholarship not credited,High
S5976,Internship letter request,Medium
S5977,Internship letter request,Medium
S5978,Library access issue,Medium
S5979,Internship letter request,Medium
S5980,Exam result not published,High
S5981,Hostel accommodation query,Medium
S5982,Missed exam due to medical emergency,High
S5983,Internship letter request,Medium
S5984,Elective subject change request,Medium
S5985,Internship letter request,Medium
S5986,Academic calendar request,Low
S5987,Library access issue,Medium
S5988,Hall ticket not generated before exam,High
S5989,Fee payment issue before deadline,High
S5990,Exam result not published,High
S5991,Event information query,Low
S5992,Bonafide certificate request,Medium
S5993,Hall ticket not generated before exam,High
S5994,Library timings inquiry,Low
S5995,Campus map request,Low
S5996,Hall ticket not generated before exam,High
S5997,Exam result not published,High
S5998,Library timings inquiry,Low
S5999,Hall ticket not generated before exam,High
S6000,Hall ticket not generated before exam,High
